Model,Family,Note,Accuracy,Precision,Recall,F1,ROC-AUC,Fit (s),Predict (s),Status,CV Acc Mean,CV Acc Std,CV F1 Mean,CV F1 Std,Epochs,Parameters
XGBoost,ensemble,Gradient boosted trees; requires OpenMP (brew install libomp on macOS).,0.9435555555555556,0.9572016460905349,0.9394184168012925,0.9482266612311455,0.9887820308159917,7.28,0.16,ok,0.946,0.0015,0.9508,0.0014,,
Extra Trees,ensemble,Extremely randomised trees; higher variance reduction than RF.,0.9373333333333334,0.9477551020408164,0.9378029079159935,0.9427527405602923,0.9870687453306685,1.54,0.41,ok,0.9321,0.0046,0.9385,0.0041,,
Random Forest,ensemble,Bagged trees; the reference paper's best model.,0.9342222222222222,0.943089430894309,0.9369951534733441,0.940032414910859,0.9857046619882891,4.54,0.13,ok,0.931,0.0035,0.9374,0.0032,,
Gradient Boosting,ensemble,Classical sklearn boosting; slower than XGBoost but a useful comparison.,0.9328888888888889,0.9436734693877551,0.9337641357027464,0.9386926512383272,0.9819061408493873,4.41,0.05,ok,,,,,,
Decision Tree,classical,Single interpretable tree; depth capped to limit overfitting.,0.9235555555555556,0.9333333333333333,0.9273021001615509,0.9303079416531604,0.942830221509894,0.14,0.03,ok,0.9102,0.0019,0.9177,0.0019,,
Support Vector Machine,classical,RBF kernel. Probability calibration is omitted (deprecated in sklearn 1.9 and costly to fit); decision_function supplies the scores used for ROC-AUC.,0.9231111111111111,0.9283990345937249,0.9321486268174475,0.9302700523982266,0.977702944312834,1.21,0.75,ok,,,,,,
Neural Net (Deep MLP),deep,"Four hidden blocks, tapering width.",0.9213333333333333,0.9351927809680065,0.9208400646203554,0.927960927960928,0.976776261597502,3.76,0.25,ok,,,,,5.0,112513.0
Neural Net (Basic MLP),deep,"Two hidden blocks, dropout 0.3.",0.9164444444444444,0.9050925925925926,0.9474959612277868,0.925808997632202,0.9736146851673297,3.79,0.27,ok,,,,,5.0,43009.0
Neural Net (Regularized MLP),deep,L2 1e-4 + dropout 0.45.,0.9066666666666666,0.9015625,0.9321486268174475,0.9166004765687054,0.9688747150510513,2.93,0.28,ok,,,,,5.0,43009.0
K-Nearest Neighbors,classical,Distance-based; requires scaling to be meaningful.,0.896,0.9261460101867572,0.8812600969305331,0.9031456953642384,0.9632383929198567,0.07,2.42,ok,,,,,,
Logistic Regression,classical,"Linear, highly interpretable reference model.",0.8355555555555556,0.8505654281098546,0.8505654281098546,0.8505654281098546,0.9105834988218916,0.1,0.06,ok,0.8361,0.003,0.8514,0.0036,,
Dummy Baseline,baseline,Majority-class floor: establishes whether real models learn anything.,0.5502222222222222,0.5502222222222222,1.0,0.7098623853211009,0.5,0.06,0.03,ok,,,,,,
